677,0.068229,0.021095,0.000000,0.049186,0.019170,0.000000,0.047149,0.023092,0.000000
678,0.062492,0.017260,0.000000,0.045860,0.017866,0.000000,0.043478,0.021610,0.000000
679,0.057051,0.013477,0.000000,0.042753,0.016650,0.000000,0.040051,0.020211,0.000000
680,0.051898,0.009745,0.000000,0.039850,0.015514,0.000000,0.036855,0.018890,0.000000
681,0.047023,0.006067,0.000000,0.037135,0.014452,0.000000,0.033879,0.017646,0.000000
682,0.042417,0.002441,0.000000,0.034591,0.013458,0.000000,0.031111,0.016473,0.000000
683,0.038073,0.000000,0.000000,0.032211,0.012530,0.000000,0.028540,0.015369,0.000000
684,0.033980,0.000000,0.000000,0.029986,0.011662,0.000000,0.026153,0.014330,0.000000
685,0.030131,0.000000,0.000000,0.027907,0.010851,0.000000,0.023941,0.013353,0.000000
686,0.026515,0.000000,0.000000,0.025968,0.010095,0.000000,0.021894,0.012436,0.000000
687,0.023126,0.000000,0.000000,0.024159,0.009391,0.000000,0.020000,0.011574,0.000000
688,0.019952,0.000000,0.000000,0.022472,0.008734,0.000000,0.018251,0.010765,0.000000
689,0.016987,0.000000,0.000000,0.020901,0.008122,0.000000,0.016638,0.010007,0.000000
690,0.014221,0.000000,0.000000,0.019438,0.007553,0.000000,0.015152,0.009297,0.000000
691,0.011647,0.000000,0.000000,0.018075,0.007022,0.000000,0.013784,0.008631,0.000000
692,0.009255,0.000000,0.000000,0.016804,0.006527,0.000000,0.012526,0.008009,0.000000
693,0.007038,0.000000,0.000000,0.015620,0.006067,0.000000,0.011371,0.007427,0.000000
694,0.004987,0.000000,0.000000,0.014517,0.005637,0.000000,0.010312,0.006882,0.000000
695,0.003096,0.000000,0.000000,0.013489,0.005238,0.000000,0.009342,0.006374,0.000000
696,0.001357,0.000000,0.000000,0.012533,0.004866,0.000000,0.008455,0.005900,0.000000
697,0.000000,0.000000,0.000000,0.011643,0.004520,0.000000,0.007643,0.005458,0.000000
698,0.000000,0.000000,0.000000,0.010816,0.004199,0.000000,0.006903,0.005046,0.000000
699,0.000000,0.000000,0.000000,0.010047,0.003900,0.000000,0.006227,0.004662,0.000000
700,0.000000,0.000000,0.000000,0.009331,0.003622,0.000000,0.005612,0.004305,0.000000
701,0.000000,0.000000,0.000000,0.008665,0.003364,0.000000,0.005052,0.003972,0.000000
702,0.000000,0.000000,0.000000,0.008045,0.003123,0.000000,0.004544,0.003663,0.000000
703,0.000000,0.000000,0.000000,0.007468,0.002899,0.000000,0.004082,0.003376,0.000000
704,0.000000,0.000000,0.000000,0.006932,0.002691,0.000000,0.003663,0.003110,0.000000
705,0.000000,0.000000,0.000000,0.006434,0.002498,0.000000,0.003284,0.002863,0.000000
706,0.000000,0.000000,0.000000,0.005972,0.002319,0.000000,0.002941,0.002634,0.000000
707,0.000000,0.000000,0.000000,0.005543,0.002153,0.000000,0.002632,0.002422,0.000000
708,0.000000,0.000000,0.000000,0.005146,0.001998,0.000000,0.002352,0.002225,0.000000
709,0.000000,0.000000,0.000000,0.004777,0.001856,0.000000,0.002100,0.002043,0.000000
710,0.000000,0.000000,0.000000,0.004436,0.001723,0.000000,0.001873,0.001875,0.000000
711,0.000000,0.000000,0.000000,0.004119,0.001600,0.000000,0.001668,0.001720,0.000000
712,0.000000,0.000000,0.000000,0.003825,0.001486,0.000000,0.001485,0.001576,0.000000
713,0.000000,0.000000,0.000000,0.003552,0.001380,0.000000,0.001320,0.001444,0.000000
714,0.000000,0.000000,0.000000,0.003299,0.001282,0.000000,0.001172,0.001322,0.000000
715,0.000000,0.000000,0.000000,0.003064,0.001191,0.000000,0.001040,0.001210,0.000000
716,0.000000,0.000000,0.000000,0.002846,0.001107,0.000000,0.000922,0.001106,0.000000
717,0.000000,0.000000,0.000000,0.002644,0.001028,0.000000,0.000816,0.001011,0.000000
718,0.000000,0.000000,0.000000,0.002456,0.000955,0.000000,0.000722,0.000923,0.000000
719,0.000000,0.000000,0.000000,0.002281,0.000887,0.000000,0.000638,0.000843,0.000000
720,0.000000,0.000000,0.000000,0.002119,0.000825,0.000000,0.000563,0.000769,0.000000
721,0.000000,0.000000,0.000000,0.001969,0.000766,0.000000,0.000496,0.000701,0.000000
722,0.000000,0.000000,0.000000,0.001829,0.000712,0.000000,0.000437,0.000638,0.000000
723,0.000000,0.000000,0.000000,0.001700,0.000662,0.000000,0.000385,0.000581,0.000000
724,0.000000,0.000000,0.000000,0.001579,0.000615,0.000000,0.000338,0.000529,0.000000
725,0.000000,0.000000,0.000000,0.001467,0.000572,0.000000,0.000297,0.000481,0.000000
726,0.000000,0.000000,0.000000,0.001364,0.000531,0.000000,0.000260,0.000437,0.000000
727,0.000000,0.000000,0.000000,0.001267,0.000494,0.000000,0.000228,0.000397,0.000000
728,0.000000,0.000000,0.000000,0.001178,0.000459,0.000000,0.000200,0.000360,0.000000
729,0.000000,0.000000,0.000000,0.001095,0.000427,0.000000,0.000175,0.000327,0.000000
730,0.000000,0.000000,0.000000,0.001018,0.000397,0.000000,0.000152,0.000296,0.000000
731,0.000000,0.000000,0.000000,0.000947,0.000369,0.000000,0.000133,0.000269,0.000000
732,0.000000,0.000000,0.000000,0.000881,0.000344,0.000000,0.000116,0.000243,0.000000
733,0.000000,0.000000,0.000000,0.000819,0.000320,0.000000,0.000101,0.000220,0.000000
734,0.000000,0.000000,0.000000,0.000762,0.000298,0.000000,0.000088,0.000199,0.000000
735,0.000000,0.000000,0.000000,0.000709,0.000277,0.000000,0.000076,0.000180,0.000000
736,0.000000,0.000000,0.000000,0.000660,0.000258,0.000000,0.000066,0.000162,0.000000
737,0.000000,0.000000,0.000000,0.000614,0.000240,0.000000,0.000057,0.000147,0.000000
738,0.000000,0.000000,0.000000,0.000572,0.000223,0.000000,0.000050,0.000132,0.000000
739,0.000000,0.000000,0.000000,0.000532,0.000208,0.000000,0.000043,0.000119,0.000000
740,0.000000,0.000000,0.000000,0.000496,0.000194,0.000000,0.000037,0.000108,0.000000
741,0.000000,0.000000,0.000000,0.000462,0.000181,0.000000,0.000032,0.000097,0.000000
742,0.000000,0.000000,0.000000,0.000430,0.000168,0.000000,0.000028,0.000087,0.000000
743,0.000245,0.000000,0.000000,0.000400,0.000157,0.000000,0.000024,0.000078,0.000000
744,0.000862,0.000000,0.000000,0.000373,0.000146,0.000000,0.000021,0.000070,0.000000
745,0.001485,0.000000,0.000000,0.000348,0.000136,0.000000,0.000018,0.000063,0.000000
746,0.002114,0.000000,0.000000,0.000324,0.000127,0.000000,0.000015,0.000057,0.000000
747,0.002749,0.000000,0.000000,0.000302,0.000118,0.000000,0.000013,0.000051,0.000000
748,0.003389,0.000000,0.000000,0.000282,0.000110,0.000000,0.000011,0.000046,0.000000
749,0.004034,0.000000,0.000000,0.000263,0.000103,0.000000,0.000010,0.000041,0.000000
750,0.004684,0.000000,0.000000,0.000245,0.000096,0.000000,0.000008,0.000037,0.000000
751,0.005338,0.000000,0.000000,0.000228,0.000090,0.000000,0.000007,0.000033,0.000000
752,0.005997,0.000000,0.000000,0.000213,0.000084,0.000000,0.000006,0.000029,0.000000
753,0.006659,0.000000,0.000000,0.000199,0.000078,0.000000,0.000005,0.000026,0.000000
754,0.007325,0.000000,0.000000,0.000186,0.000073,0.000000,0.000004,0.000023,0.000000
755,0.007995,0.000000,0.000000,0.000173,0.000068,0.000000,0.000004,0.000021,0.000000
756,0.008668,0.000000,0.000000,0.000162,0.000064,0.000000,0.000003,0.000019,0.000000
757,0.009345,0.000000,0.000000,0.000151,0.000060,0.000000,0.000003,0.000017,0.000000
758,0.010024,0.000000,0.000000,0.000141,0.000056,0.000000,0.000002,0.000015,0.000000
759,0.010707,0.000000,0.000000,0.000132,0.000052,0.000000,0.000002,0.000013,0.000000
760,0.011393,0.000000,0.000000,0.000123,0.000049,0.000000,0.000002,0.000012,0.000000
761,0.012081,0.000000,0.000000,0.000115,0.000045,0.000000,0.000001,0.000010,0.000000
762,0.012772,0.000000,0.000000,0.000108,0.000042,0.000000,0.000001,0.000009,0.000000
763,0.013466,0.000000,0.000000,0.000101,0.000040,0.000000,0.000001,0.000008,0.000000
764,0.014162,0.000000,0.000000,0.000094,0.000037,0.000000,0.000001,0.000007,0.000000
765,0.014861,0.000000,0.000000,0.000088,0.000035,0.000000,0.000001,0.000007,0.000000
766,0.015562,0.000000,0.000000,0.000082,0.000032,0.000000,0.000001,0.000006,0.000000
767,0.016265,0.000000,0.000000,0.000077,0.000030,0.000000,0.000000,0.000005,0.000000
768,0.016970,0.000000,0.000000,0.000072,0.000028,0.000000,0.000000,0.000005,0.000000
769,0.017678,0.000000,0.000000,0.000067,0.000027,0.000000,0.000000,0.000004,0.000000
770,0.018388,0.000000,0.001420,0.000063,0.000025,0.000000,0.000000,0.000004,0.000000
771,0.019099,0.000000,0.003578,0.000059,0.000023,0.000000,0.000000,0.000003,0.000000
772,0.019813,0.000000,0.005738,0.000055,0.000022,0.000000,0.000000,0.000003,0.000000
773,0.020528,0.001758,0.007900,0.000052,0.000020,0.000000,0.000000,0.000002,0.000000
774,0.021246,0.005136,0.010064,0.000048,0.000019,0.000000,0.000000,0.000002,0.000000
775,0.021965,0.008543,0.012230,0.000045,0.000018,0.000000,0.000000,0.000002,0.000000
776,0.022686,0.011975,0.014397,0.000042,0.000017,0.000000,0.000000,0.000002,0.000000
777,0.023409,0.015432,0.016565,0.000040,0.000016,0.000000,0.000000,0.000001,0.000000
778,0.024133,0.018911,0.018733,0.000037,0.000015,0.000000,0.000000,0.000001,0.000000
779,0.024860,0.022409,0.020901,0.000035,0.000014,0.000000,0.000000,0.000001,0.000000
780,0.025587,0.025925,0.023070,0.000033,0.000013,0.000000,0.000000,0.000001,0.000000
