598.0,0.569276,0.641515,0.377358,0.348524,0.049234,0.000231,1.000000,0.999692,0.688136,0.655412,0.399894,0.350092
599.0,0.606850,0.663551,0.355216,0.328144,0.051064,0.000239,1.000000,0.999681,0.706839,0.676353,0.388362,0.327743
600.0,0.644105,0.685588,0.333693,0.307765,0.052872,0.000247,1.000000,0.999671,0.725332,0.697294,0.377040,0.305394
601.0,0.680727,0.707625,0.312833,0.287385,0.054654,0.000255,0.999984,0.999660,0.743573,0.718235,0.365934,0.283045
602.0,0.716404,0.729662,0.292677,0.267005,0.056400,0.000263,0.999664,0.999649,0.761519,0.739176,0.355048,0.260696
603.0,0.750830,0.751699,0.273256,0.246626,0.058104,0.000271,0.999170,0.999639,0.779126,0.760117,0.344388,0.238347
604.0,0.783717,0.773735,0.254598,0.226246,0.059759,0.000279,0.998495,0.999628,0.796352,0.781058,0.333958,0.215998
605.0,0.814795,0.795772,0.236724,0.205866,0.061358,0.000287,0.997630,0.999618,0.813153,0.801999,0.323761,0.193649
606.0,0.843825,0.817809,0.219649,0.185486,0.062894,0.000295,0.996567,0.999607,0.829488,0.822939,0.313801,0.171299
607.0,0.870600,0.834109,0.203382,0.170383,0.064360,0.000623,0.995299,0.999238,0.845314,0.838339,0.304080,0.155020
608.0,0.894952,0.838938,0.187928,0.165833,0.065749,0.001592,0.993820,0.998153,0.860590,0.842656,0.294599,0.150880
609.0,0.916756,0.843766,0.173286,0.161283,0.067055,0.002561,0.992123,0.997068,0.875275,0.846974,0.285359,0.146740
610.0,0.935929,0.848594,0.159452,0.156732,0.068271,0.003529,0.990204,0.995982,0.889331,0.851291,0.276362,0.142600
611.0,0.952440,0.853422,0.146415,0.152182,0.069393,0.004498,0.988056,0.994897,0.902718,0.855609,0.267606,0.138460
612.0,0.966301,0.858251,0.134163,0.147632,0.070415,0.005467,0.985677,0.993812,0.915401,0.859926,0.259093,0.134320
613.0,0.977572,0.863079,0.122678,0.143081,0.071331,0.006436,0.983061,0.992726,0.927344,0.864243,0.250819,0.130180
614.0,0.986355,0.867907,0.111940,0.138531,0.072137,0.007405,0.980207,0.991641,0.938513,0.868561,0.242785,0.126040
615.0,0.992795,0.872735,0.101928,0.133981,0.072830,0.008374,0.977110,0.990556,0.948877,0.872878,0.234987,0.121900
616.0,0.997071,0.877564,0.092616,0.129431,0.073405,0.009342,0.973770,0.989471,0.958407,0.877195,0.227425,0.117760
617.0,0.999393,0.882392,0.083977,0.124880,0.073860,0.010311,0.970185,0.988385,0.967075,0.881513,0.220094,0.113620
618.0,0.999996,0.887220,0.075984,0.120330,0.074193,0.011280,0.966354,0.987300,0.974856,0.885830,0.212993,0.109480
619.0,0.999131,0.892048,0.068606,0.115780,0.074402,0.012249,0.962275,0.986215,0.981728,0.890147,0.206117,0.105340
620.0,0.997061,0.896876,0.061814,0.111229,0.074486,0.013218,0.957950,0.985129,0.987670,0.894465,0.199463,0.101200
621.0,0.994053,0.901705,0.055577,0.106679,0.074444,0.014186,0.953379,0.984044,0.992666,0.898782,0.193028,0.097060
622.0,0.990370,0.906533,0.049863,0.102129,0.074277,0.015155,0.948563,0.982959,0.996700,0.903099,0.186806,0.092920
623.0,0.986266,0.911361,0.044642,0.097579,0.073986,0.016124,0.943503,0.981874,0.999760,0.907417,0.180793,0.088780
624.0,0.981978,0.916189,0.039884,0.093028,0.073571,0.017093,0.938201,0.980788,1.000000,0.911734,0.174986,0.084640
625.0,0.977725,0.921018,0.035557,0.088478,0.073036,0.018062,0.932660,0.979703,1.000000,0.916051,0.169378,0.080500
626.0,0.973697,0.925846,0.031632,0.083928,0.072382,0.019031,0.926883,0.978618,1.000000,0.920369,0.163966,0.076360
627.0,0.970058,0.930674,0.028081,0.079377,0.071614,0.019999,0.920872,0.977532,1.000000,0.924686,0.158744,0.072220
628.0,0.966939,0.935502,0.024875,0.074827,0.070734,0.020968,0.914631,0.976447,1.000000,0.929004,0.153707,0.068080
629.0,0.964441,0.940331,0.021989,0.070277,0.069747,0.021937,0.908164,0.975362,0.997378,0.933321,0.148850,0.063940
630.0,0.962628,0.945159,0.019396,0.065726,0.068658,0.022906,0.901476,0.974276,0.993534,0.937638,0.144168,0.059800
631.0,0.961532,0.949987,0.017073,0.061176,0.067472,0.023875,0.894570,0.973191,0.988726,0.941956,0.139655,0.055660
632.0,0.961155,0.954815,0.014996,0.056626,0.066195,0.024844,0.887453,0.972106,0.982968,0.946273,0.135307,0.051520
633.0,0.961466,0.959644,0.013144,0.052076,0.064833,0.025812,0.880128,0.971021,0.976277,0.950590,0.131117,0.047380
634.0,0.962409,0.964472,0.011496,0.047525,0.063392,0.026781,0.872602,0.969935,0.968673,0.954908,0.127081,0.043240
635.0,0.963902,0.969300,0.010033,0.042975,0.061878,0.027750,0.864881,0.968850,0.960177,0.959225,0.123194,0.039100
636.0,0.965844,0.974128,0.008738,0.038425,0.060299,0.028719,0.856969,0.967765,0.950814,0.963542,0.119450,0.034960
637.0,0.968114,0.978956,0.007594,0.033874,0.058661,0.029688,0.848875,0.966679,0.940611,0.967860,0.115844,0.030820
638.0,0.970580,0.983785,0.006585,0.029324,0.056971,0.030656,0.840602,0.965594,0.929598,0.972177,0.112371,0.026680
639.0,0.973100,0.988613,0.005699,0.024774,0.055237,0.031625,0.832160,0.964509,0.917804,0.976494,0.109026,0.022540
640.0,0.975525,0.993441,0.004921,0.020224,0.053466,0.032594,0.823553,0.963424,0.905264,0.980812,0.105805,0.018400
641.0,0.977706,0.998269,0.004240,0.015673,0.051664,0.033563,0.814789,0.962338,0.892012,0.985129,0.102702,0.014260
642.0,0.979494,1.003098,0.003646,0.011123,0.049838,0.034532,0.805876,0.961253,0.878085,0.989446,0.099712,0.010120
643.0,0.980743,1.007926,0.003128,0.006573,0.047997,0.035501,0.796819,0.960168,0.863520,0.993764,0.096833,0.005980
644.0,0.981317,1.012754,0.002679,0.002022,0.046145,0.036469,0.787627,0.959082,0.848357,0.998081,0.094057,0.001840
645.0,0.981086,1.014900,0.002288,0.000000,0.044290,0.037068,0.778307,0.958746,0.832636,1.000000,0.091383,0.000000
646.0,0.979933,1.014900,0.001951,0.000000,0.042438,0.037369,0.768865,0.959008,0.816397,1.000000,0.088805,0.000000
647.0,0.977753,1.014900,0.001660,0.000000,0.040595,0.037671,0.759310,0.959270,0.799684,1.000000,0.086319,0.000000
648.0,0.974455,1.014900,0.001409,0.000000,0.038766,0.037973,0.749649,0.959532,0.782538,1.000000,0.083921,0.000000
649.0,0.969963,1.014900,0.001194,0.000000,0.036958,0.038275,0.739889,0.959794,0.765002,1.000000,0.081608,0.000000
650.0,0.964216,1.014900,0.001009,0.000000,0.035175,0.038576,0.730038,0.960056,0.747120,1.000000,0.079376,0.000000
651.0,0.957168,1.014900,0.000851,0.000000,0.033421,0.038878,0.720104,0.960318,0.728933,1.000000,0.077221,0.000000
652.0,0.948788,1.014900,0.000716,0.000000,0.031701,0.039180,0.710094,0.960580,0.710486,1.000000,0.075141,0.000000
653.0,0.939062,1.014900,0.000602,0.000000,0.030019,0.039482,0.700014,0.960842,0.691821,1.000000,0.073130,0.000000
654.0,0.927988,1.014900,0.000504,0.000000,0.028378,0.039784,0.689874,0.961104,0.672980,1.000000,0.071188,0.000000
655.0,0.915578,1.014900,0.000422,0.000000,0.026782,0.040085,0.679679,0.961366,0.654005,1.000000,0.069310,0.000000
656.0,0.901859,1.014900,0.000352,0.000000,0.025233,0.040387,0.669438,0.961628,0.634936,1.000000,0.067494,0.000000
657.0,0.886867,1.014900,0.000293,0.000000,0.023734,0.040689,0.659158,0.961890,0.615813,1.000000,0.065737,0.000000
658.0,0.870652,1.014900,0.000244,0.000000,0.022286,0.040991,0.648845,0.962152,0.596675,1.000000,0.064036,0.000000
659.0,0.853270,1.014900,0.000202,0.000000,0.020891,0.041292,0.638507,0.962414,0.577560,1.000000,0.062389,0.000000
660.0,0.834790,1.014900,0.000167,0.000000,0.019550,0.041594,0.628151,0.962676,0.558505,1.000000,0.060793,0.000000
661.0,0.815286,1.014900,0.000138,0.000000,0.018265,0.041896,0.617783,0.962939,0.539544,1.000000,0.059247,0.000000
662.0,0.794840,1.014900,0.000114,0.000000,0.017035,0.042198,0.607411,0.963201,0.520711,1.000000,0.057748,0.000000
663.0,0.773536,1.014900,0.000094,0.000000,0.015862,0.042499,0.597040,0.963463,0.502039,1.000000,0.056293,0.000000
664.0,0.751468,1.014900,0.000077,0.000000,0.014744,0.042801,0.586678,0.963725,0.483557,1.000000,0.054882,0.000000
665.0,0.728727,1.014900,0.000063,0.000000,0.013682,0.043103,0.576330,0.963987,0.465295,1.000000,0.053512,0.000000
666.0,0.705411,1.014900,0.000051,0.000000,0.012675,0.043405,0.566003,0.964249,0.447280,1.000000,0.052182,0.000000
667.0,0.681616,1.014900,0.000042,0.000000,0.011722,0.043706,0.555703,0.964511,0.429537,1.000000,0.050889,0.000000
668.0,0.657440,1.014900,0.000034,0.000000,0.010823,0.044008,0.545435,0.964773,0.412090,1.000000,0.049633,0.000000
669.0,0.632981,1.014900,0.000028,0.000000,0.009976,0.044310,0.535205,0.965035,0.394961,1.000000,0.048411,0.000000
670.0,0.608333,1.014900,0.000022,0.000000,0.009180,0.044612,0.525020,0.965297,0.378169,1.000000,0.047223,0.000000
671.0,0.583589,1.014900,0.000018,0.000000,0.008433,0.044914,0.514883,0.965559,0.361733,1.000000,0.046067,0.000000
672.0,0.558841,1.014900,0.000015,0.000000,0.007734,0.045215,0.504801,0.965821,0.345669,1.000000,0.044941,0.000000
673.0,0.534175,1.014900,0.000012,0.000000,0.007080,0.045517,0.494778,0.966083,0.329992,1.000000,0.043845,0.000000
674.0,0.509675,1.014900,0.000009,0.000000,0.006472,0.045819,0.484819,0.966345,0.314714,1.000000,0.042778,0.000000
675.0,0.485418,1.014900,0.000008,0.000000,0.005905,0.046121,0.474929,0.966607,0.299846,1.000000,0.041738,0.000000
676.0,0.461479,1.014900,0.000006,0.000000,0.005379,0.046422,0.465113,0.966869,0.285399,1.000000,0.040724,0.000000
677.0,0.437926,1.014900,0.000005,0.000000,0.004892,0.046724,0.455374,0.967131,0.271378,1.000000,0.039736,0.000000
678.0,0.414823,1.014900,0.000004,0.000000,0.004441,0.047026,0.445716,0.967394,0.257792,1.000000,0.038772,0.000000
679.0,0.392227,1.014900,0.000003,0.000000,0.004025,0.047328,0.436144,0.967656,0.244643,1.000000,0.037832,0.000000
680.0,0.370190,1.014900,0.000002,0.000000,0.003642,0.047629,0.426661,0.967918,0.231935,1.000000,0.036915,0.000000
681.0,0.348758,1.014900,0.000002,0.000000,0.003289,0.047931,0.417272,0.968180,0.219670,1.000000,0.036020,0.000000
682.0,0.327972,1.014900,0.000002,0.000000,0.002966,0.048233,0.407978,0.968442,0.207848,1.000000,0.035147,0.000000
683.0,0.307866,1.014900,0.000001,0.000051,0.002670,0.048327,0.398784,0.968819,0.196467,0.999916,0.034294,0.000000
684.0,0.288469,1.014900,0.000001,0.000118,0.002400,0.048361,0.389692,0.969229,0.185526,0.999807,0.033462,0.000000
685.0,0.269804,1.014900,0.000001,0.000184,0.002153,0.048396,0.380705,0.969640,0.175021,0.999699,0.032648,0.000000
686.0,0.251890,1.014900,0.000001,0.000250,0.001928,0.048430,0.371826,0.970050,0.164948,0.999590,0.031854,0.000000
687.0,0.234739,1.014900,0.000000,0.000316,0.001724,0.048464,0.363058,0.970460,0.155300,0.999481,0.031079,0.000000
688.0,0.218360,1.014900,0.000000,0.000382,0.001539,0.048499,0.354402,0.970871,0.146072,0.999373,0.030321,0.000000
689.0,0.202755,1.014900,0.000000,0.000449,0.001372,0.048533,0.345860,0.971281,0.137257,0.999264,0.029580,0.000000
690.0,0.187924,1.014900,0.000000,0.000515,0.001220,0.048568,0.337436,0.971691,0.128846,0.999156,0.028857,0.000000
691.0,0.173863,1.014900,0.000000,0.000581,0.001084,0.048602,0.329130,0.972101,0.120831,0.999047,0.028150,0.000000
692.0,0.160562,1.014900,0.000000,0.000647,0.000961,0.048636,0.320944,0.972512,0.113202,0.998939,0.027459,0.000000
693.0,0.148010,1.014900,0.000000,0.000713,0.000851,0.048671,0.312880,0.972922,0.105950,0.998830,0.026783,0.000000
694.0,0.136192,1.014900,0.000000,0.000779,0.000752,0.048705,0.304938,0.973332,0.099064,0.998722,0.026123,0.000000
695.0,0.125091,1.014900,0.000000,0.000846,0.000663,0.048740,0.297121,0.973743,0.092535,0.998613,0.025478,0.000000
696.0,0.114686,1.014900,0.000000,0.000912,0.000584,0.048774,0.289429,0.974153,0.086350,0.998505,0.024847,0.000000
697.0,0.104956,1.014900,0.000000,0.000978,0.000514,0.048809,0.281862,0.974563,0.080499,0.998396,0.024231,0.000000
698.0,0.095878,1.014900,0.000000,0.001044,0.000451,0.048843,0.274423,0.974974,0.074970,0.998288,0.023628,0.000000
699.0,0.087426,1.014900,0.000000,0.001110,0.000395,0.048877,0.267110,0.975384,0.069752,0.998179,0.023039,0.000000
700.0,0.079575,1.014900,0.000000,0.001176,0.000346,0.048912,0.259926,0.975794,0.064833,0.998071,0.022463,0.000000
701.0,0.072298,1.014900,0.000000,0.001243,0.000302,0.048946,0.252870,0.976204,0.060201,0.997962,0.021900,0.000000
702.0,0.065567,1.014900,0.000000,0.001309,0.000263,0.048981,0.245942,0.976615,0.055845,0.997854,0.021349,0.000000
703.0,0.059355,1.014900,0.000000,0.001375,0.000229,0.049015,0.239142,0.977025,0.051753,0.997745,0.020811,0.000000
704.0,0.053634,1.014900,0.000000,0.001441,0.000199,0.049049,0.232471,0.977435,0.047913,0.997636,0.020286,0.000000
705.0,0.048377,1.014900,0.000000,0.001507,0.000173,0.049084,0.225929,0.977846,0.044314,0.997528,0.019772,0.000000
706.0,0.043556,1.014900,0.000000,0.001574,0.000149,0.049118,0.219514,0.978256,0.040945,0.997419,0.019269,0.000000
707.0,0.039144,1.014900,0.000000,0.001640,0.000129,0.049153,0.213227,0.978666,0.037795,0.997311,0.018778,0.000000
708.0,0.035116,1.014900,0.000000,0.001706,0.000112,0.049187,0.207068,0.979076,0.034852,0.997202,0.018298,0.000000
709.0,0.031444,1.014900,0.000000,0.001772,0.000096,0.049221,0.201035,0.979487,0.032107,0.997094,0.017829,0.000000
710.0,0.028106,1.014900,0.000000,0.001838,0.000083,0.049256,0.195128,0.979897,0.029549,0.996985,0.017371,0.000000
711.0,0.025077,1.014900,0.000000,0.001904,0.000071,0.049290,0.189347,0.980307,0.027168,0.996877,0.016923,0.000000
712.0,0.022333,1.014900,0.000000,0.001971,0.000061,0.049325,0.183691,0.980718,0.024954,0.996768,0.016486,0.000000
713.0,0.019854,1.014900,0.000000,0.002037,0.000052,0.049359,0.178158,0.981128,0.022897,0.996660,0.016058,0.000000
714.0,0.017618,1.014900,0.000000,0.002103,0.000044,0.049394,0.172749,0.981538,0.020990,0.996551,0.015641,0.000000
715.0,0.015606,1.014900,0.000000,0.002169,0.000038,0.049428,0.167461,0.981949,0.019222,0.996443,0.015232,0.000000
716.0,0.013798,1.014900,0.000000,0.002235,0.000032,0.049462,0.162294,0.982359,0.017586,0.996334,0.014834,0.000000
717.0,0.012177,1.014900,0.000000,0.002301,0.000027,0.049497,0.157247,0.982769,0.016073,0.996226,0.014445,0.000000
718.0,0.010728,1.014900,0.000000,0.002368,0.000023,0.049531,0.152318,0.983179,0.014676,0.996117,0.014064,0.000000
719.0,0.009434,1.014900,0.000000,0.002434,0.000020,0.049566,0.147506,0.983590,0.013387,0.996009,0.013693,0.000000
720.0,0.008281,1.014900,0.000000,0.002500,0.000017,0.049600,0.142810,0.984000,0.012199,0.995900,0.013330,0.000000
